loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3957,2,1,1,2100000,6800000,12,795,6100000,1900000,7200000,2400000,0
92,4,0,0,8800000,20700000,18,540,19200000,3200000,22400000,12700000,1
1264,3,1,1,6300000,17700000,2,542,16800000,900000,16400000,5300000,1
3962,4,0,0,7800000,28500000,4,803,15500000,11300000,21100000,9800000,0
3727,2,1,0,8400000,28300000,10,822,1800000,16000000,33000000,4400000,0
496,2,1,1,2400000,5400000,12,739,300000,2500000,5000000,3000000,0
2088,0,0,1,5400000,19500000,16,758,2600000,2700000,18300000,6000000,0
675,0,1,0,200000,300000,6,472,400000,100000,700000,0,1
1389,4,0,1,300000,500000,2,353,600000,100000,1200000,400000,1
2732,4,1,1,2000000,4000000,10,636,2100000,0,4000000,1700000,0
2411,1,0,0,4700000,16800000,12,647,10400000,8300000,10600000,3400000,0
746,3,1,1,3700000,12700000,18,587,11000000,3100000,8800000,4100000,0
2409,3,1,1,4900000,17500000,20,823,12600000,8700000,14300000,4800000,0
4071,3,1,1,5100000,10300000,12,839,13400000,5400000,10700000,7500000,0
709,0,0,0,8900000,25800000,18,531,12400000,3400000,22900000,5400000,1
1626,2,1,1,9900000,33200000,4,465,26300000,17000000,24400000,5000000,0
4040,4,1,1,2800000,9200000,18,442,5800000,4800000,8400000,1300000,1
2444,4,1,1,6700000,24700000,6,498,12900000,700000,18800000,8400000,1
1976,4,1,0,4700000,10300000,12,710,7500000,7700000,16900000,6600000,0
1864,3,1,1,6000000,16000000,12,606,2600000,11600000,19300000,7800000,0
665,4,1,1,9400000,35000000,10,517,10700000,15100000,27500000,6700000,1
1885,0,0,0,4700000,18500000,4,516,1000000,8400000,10400000,6100000,0
3565,5,1,0,5600000,13600000,4,449,5900000,5700000,18800000,4300000,1
345,0,0,0,2600000,5100000,14,678,500000,1200000,6000000,3100000,0
751,2,0,0,1500000,3600000,4,584,3900000,1300000,4800000,1700000,0
3210,5,0,0,700000,1800000,10,650,1300000,100000,1500000,300000,0
128,3,1,0,5100000,18200000,10,395,100000,8000000,15500000,6300000,1
827,1,0,0,1600000,5400000,12,707,600000,1700000,6200000,800000,0
3693,1,1,1,8100000,27600000,16,438,1000000,10500000,32200000,8000000,1
1427,2,0,0,1500000,3300000,18,440,800000,2300000,3000000,1800000,1
3961,3,0,0,4700000,9800000,14,444,8200000,300000,15700000,3800000,1
3487,0,0,1,2700000,8400000,6,744,1200000,4100000,7500000,2000000,0
1297,2,1,1,3900000,13900000,18,715,5000000,5600000,9900000,2100000,0
198,2,1,0,2800000,6000000,18,816,6300000,4200000,8000000,3400000,0
41,1,0,0,7800000,18100000,2,712,8600000,11200000,21700000,9000000,0
1256,4,0,0,800000,3100000,18,712,400000,700000,1900000,1100000,0
3714,4,1,0,8600000,26700000,10,895,2200000,8800000,22600000,6900000,0
1425,5,0,0,8500000,25400000,4,336,8500000,1200000,30600000,9000000,1
1384,4,1,0,1700000,4900000,18,843,4800000,2200000,6200000,1800000,0
2119,1,1,0,2800000,6800000,18,596,7900000,400000,7300000,1500000,0
1043,1,1,1,3300000,10800000,2,550,6000000,3800000,11000000,4700000,0
1877,1,0,0,7400000,15500000,2,693,3000000,12800000,21800000,9300000,0
2565,5,0,1,1100000,3900000,2,538,400000,1300000,4300000,1600000,0
3916,1,0,0,8300000,31800000,16,818,23400000,7400000,32200000,8500000,0
3220,1,0,0,6300000,18300000,20,430,13000000,1300000,23000000,9200000,1
910,3,1,0,3200000,10000000,18,532,3300000,100000,9800000,2100000,1
3712,2,0,1,5600000,19100000,8,350,2700000,1200000,14200000,4200000,1
2555,4,1,1,5000000,18000000,14,307,5300000,5600000,12800000,3300000,1
1002,1,0,1,4900000,17700000,8,722,9200000,7300000,16400000,3000000,0
2719,3,0,1,1400000,2700000,14,819,1200000,1500000,4000000,1300000,0
69,4,0,0,5600000,12400000,4,777,5500000,3100000,11800000,5500000,0
2427,2,1,0,8400000,23200000,16,476,15200000,5400000,18700000,8600000,1
2883,5,1,1,7000000,24000000,14,450,10300000,5700000,21100000,4700000,1
679,4,1,1,4400000,16600000,14,889,800000,1400000,14900000,5900000,0
2022,1,1,0,5700000,19100000,12,649,9400000,10200000,16400000,4500000,0
2314,1,0,1,8700000,31700000,12,525,7800000,10200000,30300000,6100000,1
1545,4,1,0,4300000,16500000,4,539,10600000,6100000,9300000,2100000,0
2554,5,0,0,7000000,18400000,12,520,4700000,11900000,17000000,3800000,1
1294,1,0,1,3300000,10600000,14,742,300000,600000,8400000,4500000,0
4111,1,0,0,3200000,8900000,12,866,5100000,700000,9900000,2400000,0
4053,1,1,0,1200000,4600000,20,323,2000000,1700000,2600000,1400000,1
3304,3,1,0,2000000,5800000,8,799,3000000,3100000,5500000,1000000,0
1736,1,0,1,5300000,11500000,14,848,1300000,3600000,14700000,5700000,0
2389,5,1,1,8400000,18600000,20,703,2500000,7100000,28800000,9500000,0
1594,4,1,1,1500000,3200000,10,858,1500000,0,4700000,1700000,0
649,0,1,1,6800000,14400000,8,812,15200000,4500000,21100000,6400000,0
482,0,0,1,5300000,15000000,2,900,1700000,2100000,21000000,5800000,0
4116,4,1,1,3200000,6800000,16,675,8000000,1900000,6800000,4000000,0
4119,2,0,0,2200000,8300000,6,596,4700000,3000000,8500000,1800000,0
818,0,1,0,5200000,18400000,14,600,7300000,9700000,16500000,3600000,0
1542,4,0,1,900000,2900000,6,560,1500000,900000,3100000,900000,0
1254,0,0,1,3500000,11700000,14,649,2700000,700000,11400000,4800000,0
409,3,1,0,7500000,28300000,12,367,9200000,11300000,22700000,7000000,1
3950,1,1,1,9100000,23600000,20,535,2800000,17600000,26400000,4500000,1
3359,5,0,0,200000,400000,6,722,300000,300000,400000,100000,0
2609,1,1,0,7400000,29100000,8,597,12100000,4800000,16300000,7000000,0
2938,1,1,1,2200000,5400000,16,641,5900000,0,4800000,1200000,0
1704,5,0,0,5400000,19700000,20,423,6500000,10000000,15700000,7300000,1
2441,4,0,0,7600000,29800000,20,361,13800000,5800000,15300000,5900000,1
2215,0,0,0,1800000,5800000,18,348,2900000,700000,6700000,1000000,1
4055,5,0,1,3800000,10100000,2,571,7400000,6600000,12600000,3300000,0
810,3,1,0,4400000,10500000,18,677,100000,2000000,12100000,5000000,0
2881,0,0,1,5400000,12900000,16,355,11200000,3100000,18200000,7400000,1
2704,1,1,0,6500000,16000000,6,862,2000000,0,24000000,9700000,0
1153,0,1,1,9400000,34200000,10,512,13100000,15600000,32600000,6300000,1
2896,1,0,0,2500000,5900000,12,668,7400000,600000,6300000,3700000,0
2856,0,0,0,9400000,28300000,20,761,22500000,14800000,30800000,10100000,0
3026,4,1,1,6000000,13200000,6,455,7300000,5900000,16500000,7100000,1
690,1,1,1,3900000,11500000,2,464,9300000,5700000,12400000,5100000,1
4083,2,1,0,2300000,5000000,16,588,2000000,3500000,7000000,1500000,0
1915,0,1,0,500000,1800000,2,651,700000,0,1700000,200000,0
1490,0,1,1,3300000,13100000,12,812,4800000,4900000,7500000,4300000,0
165,2,0,1,8100000,22300000,18,737,22300000,12600000,27000000,7300000,0
1249,2,1,1,8200000,27200000,10,839,9200000,6400000,25500000,6000000,0
898,4,0,0,3700000,9000000,18,668,7800000,1600000,13400000,3100000,0
499,3,0,0,6700000,15500000,18,492,2100000,2000000,26300000,9400000,1
4188,3,1,0,4100000,14100000,8,367,900000,800000,8900000,5300000,1
7,5,0,0,8700000,33000000,4,678,22500000,14800000,29200000,4300000,0
2342,1,0,1,8000000,30600000,10,720,23700000,8500000,24900000,9700000,0
1030,2,1,1,9500000,37000000,8,887,21800000,18300000,19200000,11700000,0
1929,0,0,0,1500000,5600000,18,604,2000000,2400000,4400000,1800000,0
3133,2,0,0,3100000,7300000,14,504,3200000,0,7200000,1500000,1
2925,0,0,0,4000000,11500000,8,434,4500000,2800000,8400000,5900000,1
2417,2,1,1,1200000,2900000,12,330,400000,1600000,3800000,600000,1
1979,0,1,1,3900000,9600000,10,783,9900000,2100000,10900000,3900000,0
2563,0,1,1,3700000,13100000,14,385,10600000,6800000,9200000,4900000,1
247,2,1,0,8000000,29300000,4,600,16500000,13200000,29400000,6500000,0
3313,2,0,0,7800000,26400000,4,763,2200000,8400000,16600000,6700000,0
1969,2,1,0,1700000,5300000,20,761,2500000,500000,3700000,1200000,0
2783,5,0,0,8000000,27000000,20,595,4500000,5200000,24800000,10400000,0
3713,3,1,1,5800000,16600000,10,444,13300000,5900000,15000000,8500000,1
2333,3,0,1,7700000,23100000,8,807,2900000,9800000,20400000,7000000,0
891,4,1,0,4900000,10700000,20,321,1200000,400000,11100000,6500000,1
3765,4,0,1,8300000,25400000,4,624,22900000,4000000,24800000,5400000,0
2865,4,1,0,3600000,12400000,14,427,10400000,2400000,9100000,2600000,1
1965,3,0,0,3800000,11800000,4,694,0,500000,8300000,5100000,0
1822,4,0,1,1500000,3300000,16,382,200000,2400000,3200000,1100000,1
2545,0,1,0,3900000,14600000,2,730,9200000,4000000,14600000,5400000,0
1300,4,1,0,7600000,30300000,12,339,20400000,8000000,22200000,5800000,1
3592,3,1,1,700000,2000000,18,544,800000,1300000,1500000,400000,1
981,3,0,0,3200000,6900000,20,735,1500000,3700000,9200000,3100000,0
1272,5,1,0,500000,1500000,12,527,100000,600000,1100000,200000,1
1549,5,0,0,700000,1900000,4,784,500000,1000000,2100000,600000,0
1646,0,1,0,6200000,12900000,10,695,1900000,3700000,22200000,4200000,0
737,2,0,1,4300000,12200000,14,719,5100000,2600000,14000000,5700000,0
3897,0,0,1,4000000,14500000,2,713,6200000,4900000,12200000,4700000,0
2814,2,1,1,6600000,22800000,8,490,6100000,10000000,18000000,6400000,1
4013,2,1,0,700000,2300000,8,663,700000,500000,2800000,1000000,0
987,5,1,0,700000,2400000,20,330,1300000,700000,2500000,500000,1
3578,5,1,1,9700000,27600000,10,788,9400000,3100000,31800000,10600000,0
4097,4,1,0,5500000,20200000,14,611,13700000,5700000,15100000,7200000,0
2775,3,0,1,8300000,27700000,4,596,20500000,15400000,21400000,7400000,0
3512,5,0,1,7300000,21000000,14,759,15500000,8000000,20300000,10800000,0
2484,5,1,0,4700000,17400000,2,523,10600000,7000000,10900000,5200000,0
96,5,0,0,300000,1100000,2,300,100000,500000,700000,400000,0
2954,5,1,0,6900000,19200000,12,408,10000000,5000000,24900000,9000000,1
2597,0,1,0,4100000,8800000,18,300,10900000,6400000,8600000,3500000,1
3785,1,0,1,9800000,21200000,4,885,18000000,16400000,37300000,10800000,0
3199,3,1,0,5200000,17200000,18,768,9200000,5500000,11700000,3800000,0
219,1,1,1,6800000,17000000,2,744,15500000,3900000,23700000,3500000,0
4105,0,1,0,7000000,23600000,14,663,13800000,9100000,21300000,7200000,0
3865,5,1,1,1100000,3900000,4,891,1100000,200000,3400000,900000,0
962,4,0,1,2400000,7400000,18,888,2700000,1600000,7600000,3200000,0
671,1,0,1,2000000,5600000,18,320,2400000,2300000,4600000,2100000,1
3823,0,0,0,1800000,6600000,4,898,2400000,100000,4600000,1400000,0
2192,0,1,1,3600000,9900000,12,641,10300000,2400000,9100000,2700000,0
1672,2,1,0,3900000,14900000,6,415,2200000,4300000,9500000,4600000,1
1564,3,1,1,500000,1700000,2,811,500000,500000,1400000,200000,0
14,2,0,1,9100000,31500000,14,679,10800000,16600000,20900000,5000000,0
2724,3,0,1,7700000,18100000,20,736,7800000,14500000,29100000,10000000,0
2051,4,1,1,8100000,19400000,6,346,7800000,9300000,29300000,4500000,1
4159,5,0,0,5600000,20300000,4,772,10600000,6000000,13600000,7600000,0
453,2,1,1,700000,1700000,10,539,1400000,1000000,1900000,900000,1
2279,3,1,1,5800000,13600000,12,321,1700000,3300000,22300000,3400000,1
2502,4,0,1,7200000,26000000,6,571,4700000,0,22600000,4200000,0
3353,5,1,0,7900000,27800000,16,857,23300000,12500000,17200000,10600000,0
1850,2,1,1,8500000,30900000,14,511,23300000,4400000,21900000,5500000,1
941,5,0,1,7600000,20000000,10,522,21500000,1400000,20400000,4300000,1
3504,5,0,1,1000000,3500000,18,882,900000,500000,2900000,600000,0
1304,2,0,0,4500000,17200000,18,406,4100000,6300000,13800000,3300000,1
4171,1,1,0,7200000,28100000,14,767,10000000,10400000,27500000,4000000,0
878,1,0,0,5200000,11200000,6,698,14100000,7600000,18800000,2700000,0
1335,3,0,1,500000,1700000,4,640,400000,700000,1300000,200000,0
637,2,0,0,4100000,15600000,12,838,5500000,4800000,15100000,2700000,0
244,1,1,1,8200000,32400000,18,831,22800000,12300000,17700000,7800000,0
1687,5,0,0,3200000,8700000,16,558,2600000,2500000,9100000,1800000,0
805,2,1,1,800000,2100000,6,726,2000000,0,2600000,600000,0
2976,5,1,0,5200000,13900000,4,422,7800000,4500000,12000000,7000000,1
1325,1,1,1,1300000,5000000,20,423,900000,800000,3900000,1600000,1
4129,5,1,1,6800000,22800000,14,382,17600000,700000,21700000,5800000,1
1356,2,0,0,4600000,15600000,2,764,7700000,1500000,16000000,5800000,0
585,4,0,1,9500000,31800000,6,519,5900000,1300000,28400000,12200000,1
2028,4,1,1,3800000,8200000,4,309,10900000,3900000,10200000,3300000,1
3840,2,1,1,5100000,16800000,2,504,6400000,2700000,17100000,4400000,0
2308,5,1,1,6700000,17600000,14,843,12700000,200000,19500000,5600000,0
1456,4,0,0,4700000,10400000,6,373,6800000,8600000,14300000,5400000,1
2307,1,1,0,8600000,25900000,2,606,3700000,14900000,32700000,12200000,0
1719,4,1,1,7600000,20000000,18,691,5000000,8700000,23400000,11200000,0
4232,5,0,0,3300000,9100000,18,697,8800000,1800000,11300000,2600000,0
3701,0,0,1,2800000,6800000,12,349,4100000,2000000,11100000,1400000,1
4164,3,0,0,8900000,24400000,10,774,11200000,6100000,31400000,7300000,0
3930,0,1,1,3900000,14100000,20,811,5700000,3600000,10500000,5300000,0
3576,4,1,0,7400000,15400000,6,677,22000000,13500000,28900000,7400000,0
2261,4,1,0,8600000,22600000,14,729,300000,16200000,20500000,11900000,0
4140,3,0,0,5600000,20300000,4,330,16100000,5100000,15300000,4200000,0
2296,3,0,1,6400000,21000000,2,813,3900000,10900000,20500000,4400000,0
403,3,0,1,5200000,15200000,16,650,1300000,5700000,13500000,4100000,0
2317,4,0,1,8600000,27900000,8,458,22400000,1800000,34000000,11700000,1
43,3,0,0,1400000,3400000,6,540,200000,1500000,3900000,800000,1
507,4,1,1,4200000,15900000,14,375,7200000,7900000,16200000,3000000,1
2511,0,1,1,4600000,15100000,2,417,5600000,3900000,11800000,6600000,0
3699,5,1,1,500000,1800000,20,615,500000,700000,1100000,300000,0
2439,4,1,0,6400000,24900000,2,640,10000000,5700000,18700000,6300000,0
2928,4,0,0,9400000,32200000,6,898,27600000,11800000,19500000,8600000,0
2660,0,1,1,8400000,27200000,10,514,2500000,6400000,20100000,7200000,1
4104,1,1,0,6300000,17800000,12,770,6000000,3000000,17000000,3200000,0
1134,2,0,0,4800000,18500000,20,605,5700000,5500000,14700000,5800000,0
1112,0,0,0,1400000,5000000,8,686,1800000,1900000,3200000,1500000,0
1787,3,1,0,6200000,13200000,14,707,17200000,8900000,23100000,4200000,0
2623,3,0,0,3700000,9000000,6,483,9300000,400000,9900000,3600000,1
3170,1,1,1,8700000,27500000,16,815,8000000,13400000,23600000,5900000,0
2300,2,1,0,900000,2000000,14,337,1700000,0,2100000,600000,1
2445,5,1,1,5800000,12400000,6,847,5100000,9000000,14100000,7600000,0
2189,0,0,1,4200000,13600000,4,834,8700000,3400000,12000000,3100000,0
300,2,0,0,8000000,27100000,12,674,14400000,400000,25300000,6400000,0
1619,1,1,1,5300000,14100000,14,510,13300000,10400000,18900000,7800000,1
1851,1,0,1,7800000,25100000,18,766,6900000,7200000,16600000,10200000,0
1442,3,1,1,5900000,19200000,10,442,9500000,500000,18300000,4700000,1
1057,5,1,1,6500000,15800000,16,301,9200000,9900000,17400000,7100000,1
1565,2,1,0,2700000,5900000,14,662,3200000,1600000,7300000,3800000,0
1824,2,0,1,6300000,24600000,8,464,7700000,2200000,13000000,6900000,1
2892,1,1,1,3600000,13700000,10,548,9900000,2400000,8900000,4100000,1
1430,5,1,0,6600000,25800000,10,670,4600000,7200000,20600000,8500000,0
1862,3,1,1,5000000,16700000,20,420,1100000,5000000,18700000,6900000,1
1706,5,1,0,8500000,31300000,12,378,21400000,13100000,30400000,8800000,1
1052,0,0,0,1900000,6800000,4,782,100000,3400000,4900000,2400000,0
1096,5,1,0,1100000,3600000,12,315,1300000,700000,3100000,1400000,1
3150,3,1,0,7500000,25200000,8,316,1000000,800000,18300000,9000000,1
1097,3,1,0,6400000,14400000,10,546,10600000,10000000,21200000,5100000,1
1886,2,1,0,7100000,26600000,6,727,16500000,9800000,21100000,7900000,0
1421,1,0,1,9000000,18800000,8,797,4100000,9400000,22900000,7500000,0
1543,3,1,0,7700000,26400000,12,759,3400000,2900000,21900000,10800000,0
830,2,0,0,8800000,17700000,14,706,22900000,4300000,30300000,9200000,0
2221,3,1,0,5400000,15800000,18,760,12700000,2300000,16400000,7200000,0
1712,4,0,1,6900000,19000000,14,330,9300000,7100000,18800000,8400000,1
889,4,1,1,9200000,26500000,6,662,1000000,400000,26900000,5300000,0
986,1,1,1,4300000,14100000,12,525,2100000,1100000,14100000,5500000,1
1399,5,1,0,9400000,36800000,20,891,13900000,16600000,19300000,8900000,0
310,2,0,0,8400000,33200000,14,474,19600000,15000000,25400000,11500000,1
2810,0,0,1,9600000,20100000,16,427,7200000,2300000,34500000,7400000,1
1437,3,0,0,5300000,15000000,6,717,7000000,4100000,17100000,5300000,0
1186,5,0,0,7400000,21000000,4,561,21300000,3800000,26400000,3900000,0
2488,0,1,1,6600000,18500000,16,802,14600000,1100000,21800000,9700000,0
4234,1,1,0,7100000,17000000,6,754,1100000,500000,27000000,6800000,0
1145,1,1,0,8400000,24600000,14,817,1800000,13100000,31300000,8200000,0
3112,5,0,1,7300000,18700000,16,813,6600000,8200000,20000000,5800000,0
1246,0,1,0,1800000,6600000,10,737,5000000,2000000,6000000,1500000,0
3922,3,0,1,9000000,33100000,16,456,23800000,7000000,26000000,7100000,1
2406,3,1,0,2600000,8100000,2,421,4200000,3100000,6200000,2500000,0
4006,0,0,0,7900000,22700000,18,508,6600000,7000000,31600000,8900000,1
3695,0,0,0,1400000,5400000,8,592,4100000,400000,4300000,800000,0
2885,4,1,1,4400000,15000000,12,459,5700000,800000,11400000,2400000,1
2113,5,0,1,9200000,28800000,20,618,14300000,10800000,33900000,10600000,0
1128,4,0,0,9600000,25500000,20,544,4000000,11400000,23800000,11100000,1
3478,4,0,0,9700000,36400000,4,772,13800000,11300000,38100000,13500000,0
105,5,1,1,6200000,23600000,10,331,18500000,10300000,23800000,8700000,1
2157,4,0,0,3800000,10400000,10,833,7500000,2500000,14100000,4200000,0
3855,0,1,1,3100000,8500000,8,614,1700000,4600000,11000000,3300000,0
3369,4,0,0,7100000,28300000,6,850,5600000,7100000,26000000,9700000,0
3479,0,0,1,9400000,29900000,12,302,12300000,1500000,35700000,8200000,1
3593,2,1,1,1900000,4600000,16,631,3200000,2700000,4500000,2700000,0
1487,0,1,0,2900000,6900000,10,320,5100000,500000,7700000,1500000,1
2227,1,1,1,400000,1500000,16,688,400000,300000,1200000,200000,0
2466,5,1,0,3700000,9100000,18,368,3400000,2400000,8400000,3300000,1
3032,1,1,1,7600000,18800000,14,403,20900000,4700000,24700000,10000000,1
2735,1,1,1,8000000,27800000,8,804,7900000,1600000,27100000,11800000,0
644,3,1,0,5400000,19400000,20,731,13800000,3200000,20000000,4300000,0
2912,3,0,0,8900000,21300000,10,467,18700000,2600000,31800000,8800000,1
1217,0,0,0,400000,1200000,4,766,900000,300000,1200000,300000,0
4192,2,0,1,9900000,37300000,8,385,600000,900000,27400000,14200000,1
45,5,0,0,6500000,13400000,18,787,18200000,300000,16200000,5400000,0
3967,1,0,1,1800000,4000000,16,747,700000,200000,4600000,900000,0
442,5,0,1,9600000,32400000,2,897,3500000,15400000,26800000,6200000,0
1359,4,1,0,4300000,10100000,2,606,9900000,1800000,8900000,5500000,0
847,5,0,0,7000000,23000000,18,803,18700000,6300000,27800000,4100000,0
323,4,0,1,4900000,17100000,6,612,1300000,7000000,19500000,5000000,0
4096,1,1,1,5200000,20500000,10,407,1100000,3400000,18200000,3800000,1
2556,2,0,0,1800000,5700000,14,502,1400000,1100000,4400000,1300000,1
2573,4,0,1,7000000,19600000,8,708,17600000,2600000,24300000,4500000,0
2196,5,0,0,6300000,20500000,14,515,4300000,3600000,18300000,9100000,1
393,3,1,0,2900000,6300000,8,648,3400000,3400000,7600000,1400000,0
4166,4,1,1,8200000,17300000,12,588,9700000,1200000,20700000,4800000,0
769,4,0,0,5300000,15400000,8,584,5100000,1700000,14000000,5000000,0
144,4,1,0,6600000,17400000,20,506,2600000,10000000,25900000,7200000,1
1944,0,1,0,1800000,5700000,20,392,3800000,2400000,3500000,1400000,1
2404,1,1,0,9300000,27500000,6,364,12200000,13800000,25300000,10800000,1
3208,4,0,1,3200000,11500000,20,864,8700000,5000000,12100000,4100000,0
12,2,1,1,6700000,22700000,18,538,15300000,5800000,20400000,6400000,1
3739,5,0,0,3200000,12200000,6,493,7700000,6200000,6700000,2100000,1
1734,1,1,1,6800000,13700000,10,879,500000,2600000,22000000,6800000,0
3715,2,0,0,2900000,10500000,20,708,4200000,600000,7700000,4300000,0
1453,2,1,0,6100000,21800000,4,407,9800000,100000,20200000,5800000,0
3371,5,0,1,3400000,12800000,10,760,9800000,4300000,11000000,4600000,0
1042,0,1,1,4000000,11000000,8,799,4400000,6100000,14700000,4200000,0
4191,2,0,0,4500000,11400000,10,388,11600000,3000000,14300000,2900000,1
74,3,1,1,5800000,16700000,16,735,3900000,9400000,12600000,5600000,0
2761,2,0,0,2900000,11300000,12,839,700000,5100000,8100000,2600000,0
645,3,1,0,4100000,8500000,2,833,12000000,0,16200000,3400000,0
1980,0,0,0,8300000,31400000,18,558,13300000,2900000,25900000,6300000,0
1705,1,1,1,5200000,11200000,2,370,9900000,10200000,16700000,6400000,1
1231,1,1,1,7600000,27800000,6,447,1300000,700000,20100000,10900000,1
2017,4,1,0,5800000,14200000,20,535,10200000,4000000,21100000,3400000,1
1013,5,0,1,500000,1400000,4,471,500000,100000,1300000,300000,1
1575,4,1,1,2800000,10000000,12,655,4900000,3600000,8500000,3300000,0
633,5,1,0,6500000,13800000,10,342,15300000,2300000,14400000,7300000,1
402,5,0,0,3700000,7300000,18,339,9300000,100000,13900000,5300000,1
3285,3,0,1,8600000,21800000,20,641,5300000,8800000,24000000,9100000,0
350,4,1,1,5800000,13300000,14,742,16100000,9300000,16300000,7000000,0
1451,5,0,1,2600000,8600000,18,651,1000000,100000,7800000,2600000,0
356,5,1,0,7600000,24100000,18,721,21900000,11500000,22900000,7200000,0
